--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
813312,0.00,0.00,0.02,9.00,18.99,0.01,0.00,0.00,0.00
814208,0.00,0.00,0.02,9.00,19.12,0.01,0.00,0.00,0.00
815104,0.00,0.00,0.02,9.00,19.34,0.01,0.00,0.00,0.00
816000,0.00,0.00,0.02,9.00,19.39,0.01,0.00,0.00,0.00
816896,0.00,0.00,0.02,9.00,19.48,0.01,0.00,0.00,0.00
817792,0.00,0.00,0.02,9.00,19.60,0.01,0.00,0.00,0.00
818688,0.00,0.00,0.02,9.00,19.63,0.01,0.00,0.00,0.00
819584,0.00,0.00,0.02,9.00,19.81,0.01,0.00,0.00,0.00
820480,0.00,0.00,0.02,9.00,19.57,0.01,0.00,0.00,0.00
821376,0.00,0.00,0.02,9.00,19.63,0.01,0.00,0.00,0.00
822272,0.00,0.00,0.02,9.00,19.52,0.01,0.00,0.00,0.00
823168,0.00,0.00,0.02,9.00,19.44,0.01,0.00,0.00,0.00
824064,0.00,0.00,0.02,9.00,19.50,0.01,0.00,0.00,0.00
824960,0.00,0.00,0.02,9.00,19.72,0.01,0.00,0.00,0.00
825856,0.00,0.00,0.02,9.00,20.00,0.01,0.00,0.00,0.00
826752,0.00,0.00,0.02,9.00,19.68,0.01,0.00,0.00,0.00
827648,0.00,0.00,0.02,9.00,19.57,0.01,0.00,0.00,0.00
828544,0.00,0.00,0.02,9.00,19.73,0.01,0.00,0.00,0.00
829440,0.00,0.00,0.02,9.00,19.99,0.01,0.00,0.00,0.00
830336,0.00,0.00,0.02,9.00,20.02,0.01,0.00,0.00,0.00
831232,0.00,0.00,0.02,9.00,20.17,0.01,0.00,0.00,0.00
832128,0.00,0.00,0.02,9.00,20.43,0.01,0.00,0.00,0.00
833024,0.00,0.00,0.02,9.00,20.44,0.01,0.00,0.00,0.00
833920,0.00,0.00,0.02,9.00,20.51,0.01,0.00,0.00,0.00
834815,0.00,0.00,0.02,9.00,20.74,0.01,0.00,0.00,0.00
835711,0.00,0.00,0.02,9.00,20.83,0.01,0.00,0.00,0.00
836607,0.00,0.00,0.02,9.00,21.18,0.01,0.00,0.00,0.00
837503,0.00,0.00,0.02,9.00,21.16,0.01,0.00,0.00,0.00
838399,0.00,0.00,0.02,9.00,21.25,0.01,0.00,0.00,0.00
839295,0.00,0.00,0.02,9.00,21.35,0.01,0.00,0.00,0.00
840191,0.00,0.00,0.02,9.00,21.58,0.01,0.00,0.00,0.00
841087,0.00,0.00,0.02,9.00,21.58,0.01,0.00,0.00,0.00
841983,0.00,0.00,0.02,9.00,21.79,0.01,0.00,0.00,0.00
842878,0.00,0.00,0.02,9.00,21.89,0.01,0.00,0.00,0.00
843774,0.00,0.00,0.02,9.00,21.74,0.01,0.00,0.00,0.00
844670,0.00,0.00,0.02,9.00,21.80,0.01,0.00,0.00,0.00
845566,0.00,0.00,0.02,9.00,21.94,0.01,0.00,0.00,0.00
846461,0.00,0.00,0.02,9.00,21.78,0.01,0.00,0.00,0.00
847357,0.00,0.00,0.02,9.00,21.79,0.01,0.00,0.00,0.00
848253,0.00,0.00,0.02,9.00,21.92,0.01,0.00,0.00,0.00
849149,0.00,0.00,0.02,9.00,21.79,0.01,0.00,0.00,0.00
850045,0.00,0.00,0.02,9.00,21.87,0.01,0.00,0.00,0.00
850941,0.00,0.00,0.02,9.00,22.01,0.01,0.00,0.00,0.00
851837,0.00,0.00,0.02,9.00,21.91,0.01,0.00,0.00,0.00
852732,0.00,0.00,0.02,9.00,22.11,0.01,0.00,0.00,0.00
853628,0.00,0.00,0.02,9.00,22.14,0.01,0.00,0.00,0.00
854524,0.00,0.00,0.02,9.00,22.10,0.01,0.00,0.00,0.00
855420,0.00,0.00,0.02,9.00,21.99,0.01,0.00,0.00,0.00
856316,0.00,0.00,0.02,9.00,22.15,0.01,0.00,0.00,0.00
857212,0.00,0.00,0.02,9.00,22.31,0.01,0.00,0.00,0.00
858108,0.00,0.00,0.02,9.00,22.38,0.01,0.00,0.00,0.00
859004,0.00,0.00,0.02,9.00,22.30,0.01,0.00,0.00,0.00
859900,0.00,0.00,0.02,9.00,22.42,0.01,0.00,0.00,0.00
860796,0.00,0.00,0.02,9.00,22.30,0.01,0.00,0.00,0.00
861691,0.00,0.00,0.02,9.00,22.30,0.01,0.00,0.00,0.00
862587,0.00,0.00,0.02,9.00,22.34,0.01,0.00,0.00,0.00
863483,0.00,0.00,0.02,9.00,22.69,0.01,0.00,0.00,0.00
864379,0.00,0.00,0.02,9.00,22.55,0.01,0.00,0.00,0.00
865275,0.00,0.00,0.02,9.00,22.65,0.01,0.00,0.00,0.00
866171,0.00,0.00,0.02,9.00,22.51,0.01,0.00,0.00,0.00
867067,0.00,0.00,0.02,9.00,22.81,0.01,0.00,0.00,0.00
867963,0.00,0.00,0.02,9.00,22.70,0.01,0.00,0.00,0.00
868859,0.00,0.00,0.02,9.00,22.53,0.01,0.00,0.00,0.00
869755,0.00,0.00,0.02,9.00,22.55,0.01,0.00,0.00,0.00
870650,0.00,0.00,0.02,9.00,22.43,0.01,0.00,0.00,0.00
871546,0.00,0.00,0.02,9.00,22.50,0.01,0.00,0.00,0.00
872442,0.00,0.00,0.02,9.00,22.44,0.01,0.00,0.00,0.00
873338,0.00,0.00,0.02,9.00,22.27,0.01,0.00,0.00,0.00
874234,0.00,0.00,0.02,9.00,22.24,0.01,0.00,0.00,0.00
875130,0.00,0.00,0.02,9.00,22.30,0.01,0.00,0.00,0.00
876026,0.00,0.00,0.02,9.00,22.15,0.01,0.00,0.00,0.00
876922,0.00,0.00,0.02,9.00,22.15,0.01,0.00,0.00,0.00
877818,0.00,0.00,0.02,9.00,22.47,0.01,0.00,0.00,0.00
878714,0.00,0.00,0.02,9.00,22.38,0.01,0.00,0.00,0.00
879609,0.00,0.00,0.02,9.00,22.22,0.01,0.00,0.00,0.00
880505,0.00,0.00,0.02,9.00,22.25,0.01,0.00,0.00,0.00
881401,0.00,0.00,0.02,9.00,22.10,0.01,0.00,0.00,0.00
882297,0.00,0.00,0.02,9.00,22.13,0.01,0.00,0.00,0.00
883193,0.00,0.00,0.02,9.00,22.18,0.01,0.00,0.00,0.00
884089,0.00,0.00,0.02,9.00,22.17,0.01,0.00,0.00,0.00
884985,0.00,0.00,0.02,9.00,22.02,0.01,0.00,0.00,0.00
885881,0.00,0.00,0.02,9.00,22.04,0.01,0.00,0.00,0.00
886777,0.00,0.00,0.02,9.00,21.98,0.01,0.00,0.00,0.00
887673,0.00,0.00,0.02,9.00,22.04,0.01,0.00,0.00,0.00
888569,0.00,0.00,0.02,9.00,22.09,0.01,0.00,0.00,0.00
889465,0.00,0.00,0.02,9.00,22.18,0.01,0.00,0.00,0.00
890360,0.00,0.00,0.02,9.00,22.52,0.01,0.00,0.00,0.00
891256,0.00,0.00,0.02,9.00,22.48,0.01,0.00,0.00,0.00
892152,0.00,0.00,0.02,9.00,22.61,0.01,0.00,0.00,0.00
893048,0.00,0.00,0.02,9.00,22.52,0.01,0.00,0.00,0.00
893944,0.00,0.00,0.02,9.00,22.61,0.01,0.00,0.00,0.00
894840,0.00,0.00,0.02,9.00,22.65,0.01,0.00,0.00,0.00
895736,0.00,0.00,0.02,9.00,22.55,0.01,0.00,0.00,0.00
896632,0.00,0.00,0.02,9.00,22.75,0.01,0.00,0.00,0.00
897528,0.00,0.00,0.02,9.00,22.92,0.01,0.00,0.00,0.00
898424,0.00,0.00,0.02,9.00,22.94,0.01,0.00,0.00,0.00
899320,0.00,0.00,0.02,9.00,22.86,0.01,0.00,0.00,0.00
900215,0.00,0.00,0.02,9.00,22.85,0.01,0.00,0.00,0.00
901111,0.00,0.00,0.02,9.00,22.84,0.01,0.00,0.00,0.00
902007,0.00,0.00,0.02,9.00,23.18,0.01,0.00,0.00,0.00
902903,0.00,0.00,0.02,9.00,23.06,0.01,0.00,0.00,0.00
903799,0.00,0.00,0.02,9.00,23.25,0.01,0.00,0.00,0.00
904695,0.00,0.00,0.02,9.00,23.13,0.01,0.00,0.00,0.00
905590,0.00,0.00,0.02,9.00,23.17,0.01,0.00,0.00,0.00
906486,0.00,0.00,0.02,9.00,23.14,0.01,0.00,0.00,0.00
907382,0.00,0.00,0.02,9.00,23.20,0.01,0.00,0.00,0.00
908278,0.00,0.00,0.02,9.00,23.32,0.01,0.00,0.00,0.00
909173,0.00,0.00,0.02,9.00,23.26,0.01,0.00,0.00,0.00
910069,0.00,0.00,0.02,9.00,23.46,0.01,0.00,0.00,0.00
910965,0.00,0.00,0.02,9.00,23.32,0.01,0.00,0.00,0.00
911861,0.00,0.00,0.02,9.00,23.51,0.01,0.00,0.00,0.00
912757,0.00,0.00,0.02,9.00,23.46,0.01,0.00,0.00,0.00
913653,0.00,0.00,0.02,9.00,23.42,0.01,0.00,0.00,0.00
914549,0.00,0.00,0.02,9.00,23.56,0.01,0.00,0.00,0.00
915445,0.00,0.00,0.02,9.00,23.38,0.01,0.00,0.00,0.00
916341,0.00,0.00,0.02,9.00,23.57,0.01,0.00,0.00,0.00
917237,0.00,0.00,0.02,9.00,23.40,0.01,0.00,0.00,0.00
918132,0.00,0.00,0.02,9.00,23.52,0.01,0.00,0.00,0.00
919028,0.00,0.00,0.02,9.00,23.67,0.01,0.00,0.00,0.00
919924,0.00,0.00,0.02,9.00,23.84,0.01,0.00,0.00,0.00
920820,0.00,0.00,0.02,9.00,23.75,0.01,0.00,0.00,0.00
921716,0.00,0.00,0.02,9.00,23.85,0.01,0.00,0.00,0.00
922612,0.00,0.00,0.02,9.00,23.95,0.01,0.00,0.00,0.00
923508,0.00,0.00,0.02,9.00,23.86,0.01,0.00,0.00,0.00
924404,0.00,0.00,0.02,9.00,24.25,0.01,0.00,0.00,0.00
925300,0.00,0.00,0.02,9.00,24.22,0.01,0.00,0.00,0.00
926196,0.00,0.00,0.02,9.00,24.31,0.01,0.00,0.00,0.00
927092,0.00,0.00,0.02,9.00,24.37,0.01,0.00,0.00,0.00
927988,0.00,0.00,0.02,9.00,24.33,0.01,0.00,0.00,0.00
928883,0.00,0.00,0.02,9.00,24.27,0.01,0.00,0.00,0.00
929779,0.00,0.00,0.02,9.00,24.23,0.01,0.00,0.00,0.00
930675,0.00,0.00,0.02,9.00,24.57,0.01,0.00,0.00,0.00
931571,0.00,0.00,0.02,9.00,24.35,0.01,0.00,0.00,0.00
932467,0.00,0.00,0.02,9.00,24.41,0.01,0.00,0.00,0.00
933363,0.00,0.00,0.02,9.00,24.53,0.01,0.00,0.00,0.00
934259,0.00,0.00,0.02,9.00,24.59,0.01,0.00,0.00,0.00
935155,0.00,0.00,0.02,9.00,24.68,0.01,0.00,0.00,0.00
936051,0.00,0.00,0.02,9.00,24.69,0.01,0.00,0.00,0.00
936947,0.00,0.00,0.02,9.00,24.64,0.01,0.00,0.00,0.00
937843,0.00,0.00,0.02,9.00,24.67,0.01,0.00,0.00,0.00
938739,0.00,0.00,0.02,9.00,24.80,0.01,0.00,0.00,0.00
939635,0.00,0.00,0.02,9.00,24.76,0.01,0.00,0.00,0.00
940531,0.00,0.00,0.02,9.00,24.93,0.01,0.00,0.00,0.00
941427,0.00,0.00,0.02,9.00,24.82,0.01,0.00,0.00,0.00
942323,0.00,0.00,0.02,9.00,24.95,0.01,0.00,0.00,0.00
943218,0.00,0.00,0.02,9.00,25.06,0.01,0.00,0.00,0.00
944114,0.00,0.00,0.02,9.00,25.17,0.01,0.00,0.00,0.00
945010,0.00,0.00,0.02,9.00,25.07,0.01,0.00,0.00,0.00
945906,0.00,0.00,0.02,9.00,25.21,0.01,0.00,0.00,0.00
946802,0.00,0.00,0.02,9.00,25.12,0.01,0.00,0.00,0.00
947698,0.00,0.00,0.02,9.00,25.12,0.01,0.00,0.00,0.00
948594,0.00,0.00,0.02,9.00,25.16,0.01,0.00,0.00,0.00
949490,0.00,0.00,0.02,9.00,25.35,0.01,0.00,0.00,0.00
950386,0.00,0.00,0.02,9.00,25.35,0.01,0.00,0.00,0.00
951282,0.00,0.00,0.02,9.00,25.27,0.01,0.00,0.00,0.00
952178,0.00,0.00,0.02,9.00,25.21,0.01,0.00,0.00,0.00
953074,0.00,0.00,0.02,9.00,25.30,0.01,0.00,0.00,0.00
953970,0.00,0.00,0.02,9.00,25.40,0.01,0.00,0.00,0.00
954866,0.00,0.00,0.02,9.00,25.23,0.01,0.00,0.00,0.00
955762,0.00,0.00,0.02,9.00,25.37,0.01,0.00,0.00,0.00
956658,0.00,0.00,0.02,9.00,25.52,0.01,0.00,0.00,0.00
957554,0.00,0.00,0.02,9.00,25.59,0.01,0.00,0.00,0.00
958450,0.00,0.00,0.02,9.00,25.38,0.01,0.00,0.00,0.00
959346,0.00,0.00,0.02,9.00,25.59,0.01,0.00,0.00,0.00
960242,0.00,0.00,0.02,9.00,25.48,0.01,0.00,0.00,0.00
961138,0.00,0.00,0.02,9.00,25.50,0.01,0.00,0.00,0.00
962034,0.00,0.00,0.02,9.00,25.55,0.01,0.00,0.00,0.00
962929,0.00,0.00,0.02,9.00,25.46,0.01,0.00,0.00,0.00
963825,0.00,0.00,0.02,9.00,25.49,0.01,0.00,0.00,0.00
964721,0.00,0.00,0.02,9.00,25.53,0.01,0.00,0.00,0.00
965617,0.00,0.00,0.02,9.00,25.73,0.01,0.00,0.00,0.00
966513,0.00,0.00,0.02,9.00,25.76,0.01,0.00,0.00,0.00
967409,0.00,0.00,0.02,9.00,25.88,0.01,0.00,0.00,0.00
968305,0.00,0.00,0.02,9.00,26.08,0.01,0.00,0.00,0.00
969201,0.00,0.00,0.02,9.00,26.18,0.01,0.00,0.00,0.00
970097,0.00,0.00,0.02,9.00,26.20,0.01,0.00,0.00,0.00
970993,0.00,0.00,0.02,9.00,26.30,0.01,0.00,0.00,0.00
971889,0.00,0.00,0.02,9.00,26.24,0.01,0.00,0.00,0.00
972785,0.00,0.00,0.02,9.00,26.31,0.01,0.00,0.00,0.00
973681,0.00,0.00,0.02,9.00,26.45,0.01,0.00,0.00,0.00
974577,0.00,0.00,0.02,9.00,26.46,0.01,0.00,0.00,0.00
975472,0.00,0.00,0.02,9.00,26.39,0.01,0.00,0.00,0.00
976368,0.00,0.00,0.02,9.00,26.54,0.01,0.00,0.00,0.00
977264,0.00,0.00,0.02,9.00,26.54,0.01,0.00,0.00,0.00
978160,0.00,0.00,0.02,9.00,26.58,0.01,0.00,0.00,0.00
979056,0.00,0.00,0.02,9.00,26.59,0.01,0.00,0.00,0.00
979952,0.00,0.00,0.02,9.00,26.61,0.01,0.00,0.00,0.00
980848,0.00,0.00,0.02,9.00,26.64,0.01,0.00,0.00,0.00
981744,0.00,0.00,0.02,9.00,26.74,0.01,0.00,0.00,0.00
982640,0.00,0.00,0.02,9.00,26.58,0.01,0.00,0.00,0.00
983536,0.00,0.00,0.02,9.00,26.91,0.01,0.00,0.00,0.00
984432,0.00,0.00,0.02,9.00,26.64,0.01,0.00,0.00,0.00
985328,0.00,0.00,0.02,9.00,26.70,0.01,0.00,0.00,0.00
986223,0.00,0.00,0.02,9.00,26.71,0.01,0.00,0.00,0.00
987119,0.00,0.00,0.02,9.00,26.72,0.01,0.00,0.00,0.00
988015,0.00,0.00,0.02,9.00,26.80,0.01,0.00,0.00,0.00
988911,0.00,0.00,0.02,9.00,26.80,0.01,0.00,0.00,0.00
989807,0.00,0.00,0.02,9.00,26.70,0.01,0.00,0.00,0.00
990703,0.00,0.00,0.02,9.00,26.77,0.01,0.00,0.00,0.00
991599,0.00,0.00,0.02,9.00,26.83,0.01,0.00,0.00,0.00
992495,0.00,0.00,0.02,9.00,26.88,0.01,0.00,0.00,0.00
993391,0.00,0.00,0.02,9.00,26.76,0.01,0.00,0.00,0.00
994287,0.00,0.00,0.02,9.00,26.81,0.01,0.00,0.00,0.00
995183,0.00,0.00,0.02,9.00,27.04,0.01,0.00,0.00,0.00
996079,0.00,0.00,0.02,9.00,26.95,0.01,0.00,0.00,0.00
996975,0.00,0.00,0.02,9.00,26.89,0.01,0.00,0.00,0.00
997871,0.00,0.00,0.02,9.00,26.75,0.01,0.00,0.00,0.00
998767,0.00,0.00,0.02,9.00,26.51,0.01,0.00,0.00,0.00
999663,0.00,0.00,0.02,9.00,26.13,0.01,0.00,0.00,0.00
1000559,0.00,0.00,0.02,9.00,26.04,0.01,0.00,0.00,0.00
1001455,0.00,0.00,0.02,9.00,25.99,0.01,0.00,0.00,0.00
1002351,0.00,0.00,0.02,9.00,26.12,0.01,0.00,0.00,0.00
1003247,0.00,0.00,0.02,9.00,26.21,0.01,0.00,0.00,0.00
1004143,0.00,0.00,0.02,9.00,26.07,0.01,0.00,0.00,0.00
1005040,0.00,0.00,0.02,9.00,26.17,0.01,0.00,0.00,0.00
1005936,0.00,0.00,0.02,9.00,26.29,0.01,0.00,0.00,0.00
1006832,0.00,0.00,0.02,9.00,26.33,0.01,0.00,0.00,0.00
1007728,0.00,0.00,0.02,9.00,26.07,0.01,0.00,0.00,0.00
1008624,0.00,0.00,0.02,9.00,26.04,0.01,0.00,0.00,0.00
1009520,0.00,0.00,0.02,9.00,25.93,0.01,0.00,0.00,0.00
1010416,0.00,0.00,0.02,9.00,26.10,0.01,0.00,0.00,0.00
1011312,0.00,0.00,0.02,9.00,25.95,0.01,0.00,0.00,0.00
1012209,0.00,0.00,0.02,9.00,25.96,0.01,0.00,0.00,0.00
1013105,0.00,0.00,0.02,9.00,25.77,0.01,0.00,0.00,0.00
1014001,0.00,0.00,0.02,9.00,25.80,0.01,0.00,0.00,0.00
1014897,0.00,0.00,0.02,9.00,25.70,0.01,0.00,0.00,0.00
1015793,0.00,0.00,0.02,9.00,25.45,0.01,0.00,0.00,0.00
1016689,0.00,0.00,0.02,9.00,25.14,0.01,0.00,0.00,0.00
1017585,0.00,0.00,0.02,9.00,25.48,0.01,0.00,0.00,0.00
1018481,0.00,0.00,0.02,9.00,25.32,0.01,0.00,0.00,0.00
1019377,0.00,0.00,0.02,9.00,25.50,0.01,0.00,0.00,0.00
1020273,0.00,0.00,0.02,9.00,25.56,0.01,0.00,0.00,0.00
1021170,0.00,0.00,0.02,9.00,25.44,0.01,0.00,0.00,0.00
1022066,0.00,0.00,0.02,9.00,25.38,0.01,0.00,0.00,0.00
1022962,0.00,0.00,0.02,9.00,25.38,0.01,0.00,0.00,0.00
1023858,0.00,0.00,0.02,9.00,25.20,0.01,0.00,0.00,0.00
1024754,0.00,0.00,0.02,9.00,25.24,0.01,0.00,0.00,0.00
1025650,0.00,0.00,0.02,9.00,25.13,0.01,0.00,0.00,0.00
1026546,0.00,0.00,0.02,9.00,24.96,0.01,0.00,0.00,0.00
1027442,0.00,0.00,0.02,9.00,25.05,0.01,0.00,0.00,0.00
1028338,0.00,0.00,0.02,9.00,25.15,0.01,0.00,0.00,0.00
1029235,0.00,0.00,0.02,9.00,25.15,0.01,0.00,0.00,0.00
1030131,0.00,0.00,0.02,9.00,25.15,0.01,0.00,0.00,0.00
1031027,0.00,0.00,0.02,9.00,25.10,0.01,0.00,0.00,0.00
1031923,0.00,0.00,0.02,9.00,24.93,0.01,0.00,0.00,0.00
1032819,0.00,0.00,0.02,9.00,24.92,0.01,0.00,0.00,0.00
1033715,0.00,0.00,0.02,9.00,24.81,0.01,0.00,0.00,0.00
1034611,0.00,0.00,0.02,9.00,24.70,0.01,0.00,0.00,0.00
1035508,0.00,0.00,0.02,9.00,24.85,0.01,0.00,0.00,0.00
1036404,0.00,0.00,0.02,9.00,24.57,0.01,0.00,0.00,0.00
1037300,0.00,0.00,0.02,9.00,24.05,0.01,0.00,0.00,0.00
1038196,0.00,0.00,0.02,9.00,24.00,0.01,0.00,0.00,0.00
1039092,0.00,0.00,0.02,9.00,23.87,0.01,0.00,0.00,0.00
1039988,0.00,0.00,0.02,9.00,23.86,0.01,0.00,0.00,0.00
1040884,0.00,0.00,0.02,9.00,24.06,0.01,0.00,0.00,0.00
1041780,0.00,0.00,0.02,9.00,24.29,0.01,0.00,0.00,0.00
1042677,0.00,0.00,0.02,9.00,24.18,0.01,0.00,0.00,0.00
1043573,0.00,0.00,0.02,9.00,24.06,0.01,0.00,0.00,0.00
1044469,0.00,0.00,0.02,9.00,24.08,0.01,0.00,0.00,0.00
1045365,0.00,0.00,0.02,9.00,24.14,0.01,0.00,0.00,0.00
1046261,0.00,0.00,0.02,9.00,23.96,0.01,0.00,0.00,0.00
1047157,0.00,0.00,0.02,9.00,23.98,0.01,0.00,0.00,0.00
1048053,0.00,0.00,0.02,9.00,23.93,0.01,0.00,0.00,0.00
1048950,0.00,0.00,0.02,9.00,23.93,0.01,0.00,0.00,0.00
1049846,0.00,0.00,0.02,9.00,23.99,0.01,0.00,0.00,0.00
1050742,0.00,0.00,0.02,9.00,24.00,0.01,0.00,0.00,0.00
1051638,0.00,0.00,0.02,9.00,24.00,0.01,0.00,0.00,0.00
1052534,0.00,0.00,0.02,9.00,23.98,0.01,0.00,0.00,0.00
1053430,0.00,0.00,0.02,9.00,23.84,0.01,0.00,0.00,0.00
1054326,0.00,0.00,0.02,9.00,24.00,0.01,0.00,0.00,0.00
1055222,0.00,0.00,0.02,9.00,24.05,0.01,0.00,0.00,0.00
1056118,0.00,0.00,0.02,9.00,24.05,0.01,0.00,0.00,0.00
1057015,0.00,0.00,0.02,9.00,23.97,0.01,0.00,0.00,0.00
1057911,0.00,0.00,0.02,9.00,23.85,0.01,0.00,0.00,0.00
1058807,0.00,0.00,0.02,9.00,23.95,0.01,0.00,0.00,0.00
1059703,0.00,0.00,0.02,9.00,24.08,0.01,0.00,0.00,0.00
1060599,0.00,0.00,0.02,9.00,24.03,0.01,0.00,0.00,0.00
1061495,0.00,0.00,0.02,9.00,23.90,0.01,0.00,0.00,0.00
1062391,0.00,0.00,0.02,9.00,23.95,0.01,0.00,0.00,0.00
1063287,0.00,0.00,0.02,9.00,24.04,0.01,0.00,0.00,0.00
1064183,0.00,0.00,0.02,9.00,24.06,0.01,0.00,0.00,0.00
1065080,0.00,0.00,0.02,9.00,24.01,0.01,0.00,0.00,0.00
1065976,0.00,0.00,0.02,9.00,23.83,0.01,0.00,0.00,0.00
1066872,0.00,0.00,0.02,9.00,23.99,0.01,0.00,0.00,0.00
1067768,0.00,0.00,0.02,9.00,24.01,0.01,0.00,0.00,0.00
1068664,0.00,0.00,0.02,9.00,24.05,0.01,0.00,0.00,0.00
1069560,0.00,0.00,0.02,9.00,24.07,0.01,0.00,0.00,0.00
1070457,0.00,0.00,0.02,9.00,23.91,0.01,0.00,0.00,0.00
1071353,0.00,0.00,0.02,9.00,23.81,0.01,0.00,0.00,0.00
1072249,0.00,0.00,0.02,9.00,23.93,0.01,0.00,0.00,0.00
1073145,0.00,0.00,0.02,9.00,23.98,0.01,0.00,0.00,0.00
1074041,0.00,0.00,0.02,9.00,24.01,0.01,0.00,0.00,0.00
1074937,0.00,0.00,0.02,9.00,24.05,0.01,0.00,0.00,0.00
1075833,0.00,0.00,0.02,9.00,24.11,0.01,0.00,0.00,0.00
1076729,0.00,0.00,0.02,9.00,24.16,0.01,0.00,0.00,0.00
1077625,0.00,0.00,0.02,9.00,24.38,0.01,0.00,0.00,0.00
1078521,0.00,0.00,0.02,9.00,24.32,0.01,0.00,0.00,0.00
1079417,0.00,0.00,0.02,9.00,24.24,0.01,0.00,0.00,0.00
1080313,0.00,0.00,0.02,9.00,24.34,0.01,0.00,0.00,0.00
1081209,0.00,0.00,0.02,9.00,24.27,0.01,0.00,0.00,0.00
1082106,0.00,0.00,0.02,9.00,24.35,0.01,0.00,0.00,0.00
1083002,0.00,0.00,0.02,9.00,24.44,0.01,0.00,0.00,0.00
1083898,0.00,0.00,0.02,9.00,24.53,0.01,0.00,0.00,0.00
1084793,0.00,0.00,0.02,9.00,24.54,0.01,0.00,0.00,0.00
1085689,0.00,0.00,0.02,9.00,24.55,0.01,0.00,0.00,0.00
1086585,0.00,0.00,0.02,9.00,24.26,0.01,0.00,0.00,0.00
1087482,0.00,0.00,0.02,9.00,24.35,0.01,0.00,0.00,0.00
1088378,0.00,0.00,0.02,9.00,24.14,0.01,0.00,0.00,0.00
1089274,0.00,0.00,0.02,9.00,24.24,0.01,0.00,0.00,0.00
1090170,0.00,0.00,0.02,9.00,24.03,0.01,0.00,0.00,0.00
1091066,0.00,0.00,0.02,9.00,24.05,0.01,0.00,0.00,0.00
1091962,0.00,0.00,0.02,9.00,24.10,0.01,0.00,0.00,0.00
1092858,0.00,0.00,0.02,9.00,23.96,0.01,0.00,0.00,0.00
1093754,0.00,0.00,0.02,9.00,23.90,0.01,0.00,0.00,0.00
1094650,0.00,0.00,0.02,9.00,23.82,0.01,0.00,0.00,0.00
1095546,0.00,0.00,0.02,9.00,23.78,0.01,0.00,0.00,0.00
1096442,0.00,0.00,0.02,9.00,24.00,0.01,0.00,0.00,0.00
1097338,0.00,0.00,0.02,9.00,23.87,0.01,0.00,0.00,0.00
1098234,0.00,0.00,0.02,9.00,24.01,0.01,0.00,0.00,0.00
1099130,0.00,0.00,0.02,9.00,23.99,0.01,0.00,0.00,0.00
1100027,0.00,0.00,0.02,9.00,24.05,0.01,0.00,0.00,0.00
1100923,0.00,0.00,0.02,9.00,23.96,0.01,0.00,0.00,0.00
1101819,0.00,0.00,0.02,9.00,23.96,0.01,0.00,0.00,0.00
1102715,0.00,0.00,0.02,9.00,24.02,0.01,0.00,0.00,0.00
1103611,0.00,0.00,0.02,9.00,24.18,0.01,0.00,0.00,0.00
1104508,0.00,0.00,0.02,9.00,24.07,0.01,0.00,0.00,0.00
1105404,0.00,0.00,0.02,9.00,24.21,0.01,0.00,0.00,0.00
1106300,0.00,0.00,0.02,9.00,24.12,0.01,0.00,0.00,0.00
1107196,0.00,0.00,0.02,9.00,24.10,0.01,0.00,0.00,0.00
1108092,0.00,0.00,0.02,9.00,24.09,0.01,0.00,0.00,0.00
1108988,0.00,0.00,0.02,9.00,24.05,0.01,0.00,0.00,0.00
1109885,0.00,0.00,0.02,9.00,24.09,0.01,0.00,0.00,0.00
1110781,0.00,0.00,0.02,9.00,24.07,0.01,0.00,0.00,0.00
1111677,0.00,0.00,0.02,9.00,24.15,0.01,0.00,0.00,0.00
1112573,0.00,0.00,0.02,9.00,24.06,0.01,0.00,0.00,0.00
1113469,0.00,0.00,0.02,9.00,24.05,0.01,0.00,0.00,0.00
1114365,0.00,0.00,0.02,9.00,23.92,0.01,0.00,0.00,0.00
1115261,0.00,0.00,0.02,9.00,24.02,0.01,0.00,0.00,0.00
1116157,0.00,0.00,0.02,9.00,23.96,0.01,0.00,0.00,0.00
1117053,0.00,0.00,0.02,9.00,24.04,0.01,0.00,0.00,0.00
1117949,0.00,0.00,0.02,9.00,23.87,0.01,0.00,0.00,0.00
1118845,0.00,0.00,0.02,9.00,23.99,0.01,0.00,0.00,0.00
1119741,0.00,0.00,0.02,9.00,23.90,0.01,0.00,0.00,0.00
1120637,0.00,0.00,0.02,9.00,23.89,0.01,0.00,0.00,0.00
1121533,0.00,0.00,0.02,9.00,23.84,0.01,0.00,0.00,0.00
1122429,0.00,0.00,0.02,9.00,23.76,0.01,0.00,0.00,0.00
1123325,0.00,0.00,0.02,9.00,23.85,0.01,0.00,0.00,0.00
1124222,0.00,0.00,0.02,9.00,23.91,0.01,0.00,0.00,0.00
1125118,0.00,0.00,0.02,9.00,23.91,0.01,0.00,0.00,0.00
1126014,0.00,0.00,0.02,9.00,23.71,0.01,0.00,0.00,0.00
1126910,0.00,0.00,0.02,9.00,23.84,0.01,0.00,0.00,0.00
1127806,0.00,0.00,0.02,9.00,23.89,0.01,0.00,0.00,0.00
